,cell_penalty,packing_fraction
0,0.0,0.1375984405493769
1,0.06470239835879477,0.14048025618267054
2,0.03509763526718786,0.36207548672070744
3,0.0,0.21109141937484882
4,0.12231402443975294,0.6683329601675316
5,0.13329547363590502,0.35738340893303266
6,0.0,0.18008236111312856
7,0.08384366038928642,0.4600407439985846
8,1.6185832991720601,4.683855382078777
9,0.046369219321279555,0.24127728569358892
10,0.046369219321279576,0.1984557046018286
11,0.05673155281318184,0.19860069112562456
12,0.02241139321683457,0.29801367734421325
13,0.069594542848955,0.5893335566992891
14,1.0009916984529401,1.032515187782197
15,0.15666896333452948,0.6553680669848377
16,0.07978511239743145,0.20916238751072952
17,0.0,0.250778372204008
18,0.11464673292442555,0.5519893417559011
19,0.0036869880501550815,0.1966947242047897
20,1.0527263778340994,1.2980644890029482
21,0.005778959873425485,0.18716176859936084
22,1.0606705331320265,1.3268123011487145
23,0.0039033741617432397,0.23003129071917236
24,0.0845043397363797,0.7979834533291055
25,0.03455041353703223,0.3492244569217866
26,0.014239066655537551,0.3934208467435016
27,0.0005291993040677107,0.25510081335405715
28,0.08693576527508244,0.20393562296300632
29,0.10605138553351047,0.2985488238517976
30,0.1639852926115213,0.9633797827466032
31,0.1039169734782877,0.6741486494473554
32,1.071887975054609,1.3663429583872981
33,0.08614882950718204,0.19566500744706383
34,1.2382702593448154,1.9536185441056586
35,0.03202035593125387,0.23176535352886002
36,0.07386849631939764,0.3996728753454218
37,1.307361290369896,2.2441739385046326
38,0.07043700288718974,0.41318138273924127
39,0.023964051210185616,0.29897175001394927
40,0.007302295020208402,0.3233443440696547
41,1.1426555584268623,1.606936070181082
42,0.24119607903250653,0.5087624658921245
43,0.0929813549632965,0.21767018407993283
44,0.09325216000216595,0.2574840686419316
45,1.3923838798946357,2.6766991027765865
46,0.05773353084066527,0.3138211551407502
47,1.1545430971225894,1.6477713925701727
48,0.0,0.13931204711007628
49,1.8403395540550507,12.004854119344488
50,1.8110586561736346,10.059142757118254
51,0.05155848563933738,0.2551793381346261
52,0.05874324189344051,0.3313012506627736
53,0.07596705615197734,0.38889302056474306
54,0.002743076393558995,0.28285809778421006
55,1.0731961340054088,1.3708918220231772
56,0.07031255658423265,0.8841001601415963
57,0.00013773103981609098,0.20369163740598598
58,0.0,0.1616237007113757
59,1.4175559700271423,2.82634145756216
60,0.0,0.15047566184256872
61,0.18259961637412306,0.5520026735297175
62,0.0,0.14443507733675337
63,0.0,0.21749940957652772
64,0.0003194110204358473,0.19088672128152512
65,0.021078886422470883,0.25238780780917836
66,1.1997575278019266,1.8081299998381097
67,1.10002743907565,1.4625680883839203
68,0.14572730870906817,0.5579505574164952
69,0.019219406239993943,0.2826152078380865
70,0.04432725344451816,0.3331936998401185
71,0.004935986990471324,0.172516566236213
72,0.009083831945451553,0.18199693205136583
73,0.02183757420221359,0.6935271646286787
74,0.007967747096665014,0.3254510584648523
75,3.161468202615256e-06,0.2930865150644474
76,0.0,0.17399856513061293
77,0.08123768928596391,0.2539587290397525
78,0.057312428157795865,0.6008305483283198
79,0.1277968025502708,0.5385947334802996
80,0.01563981937402725,0.23071989194386644
81,1.1737345306487754,1.7147209902310545
82,0.029196172391859745,0.21668729455562674
83,0.00031252919634657873,0.31697994563063564
84,1.0467724302142047,1.2759485615003723
85,0.004246481015457284,0.14283390073030605
86,0.0021232405077286406,0.22366449254947043
87,1.2295523597655653,1.9198140802602113
88,1.8100666818765303,10.003705845276777
89,1.3162016764445634,2.284764489204858
90,1.0067391657804914,1.0894343005450997
91,0.11792555044291565,0.48320228053176406
