,cell_penalty,packing_fraction
0,0.0,0.1321356160340535
1,6.579497804678082e-07,0.13391118690796838
2,0.04204373540479022,0.16249755322838247
3,0.039361505074240195,0.272353377739285
4,0.004995043573039335,0.5686265079730995
5,0.024806265917274833,0.15209269681900212
6,1.0737491801141095,1.3728117432599731
7,0.00014917042043543244,0.33574883051914134
8,1.1976573491846514,1.8004610820765865
9,1.0003049555904113,1.0177733533813484
10,0.09944532298080834,0.3856305445048896
11,0.008280166678174487,0.3119347480371457
12,0.08615673201597267,0.30432960418940613
13,0.12889342312535232,0.25539214966853335
14,0.0,0.27352491841667076
15,0.03142146032105688,0.24179022982227097
16,0.011303193346701296,0.46952648148031867
17,0.20749876866653694,0.9629886737762239
18,0.010260236461971292,0.15276730024600924
19,1.1219264661359671,1.5365224580996348
20,0.013759086072207721,0.37465650153796237
21,1.5131314026832952,3.525246683897486
22,0.08428134423052301,0.5094942885804793
23,1.853274429832212,13.111065409376813
24,0.0656187153367954,0.548601810443849
25,0.014452268870409105,0.19155539719735903
26,0.005360524335450482,0.15687908057904487
27,0.0,0.1862271034264828
28,0.07357076547607322,0.5481578111197527
29,0.074483277249327,0.7553456611262929
30,0.014724565228781726,0.31189093686526353
31,0.06220092657190532,0.4753503517017776
32,0.08465697879425348,0.4126401380276082
33,0.010307849958296533,0.1949747541156525
34,0.0021087596496229244,0.2691882341697206
35,0.12591220459360178,0.6309819135037874
36,0.031089173400070624,0.4193995392900791
37,0.13481921804876176,0.4599687878783889
38,0.07187129288344424,0.32609071856377125
39,0.04282357575595531,0.42806673286011043
40,0.054103504364409104,0.352456134977664
41,0.0,0.2697589735454281
42,0.0,0.19152047492984414
43,0.1093097160801529,0.18618380939413168
44,1.0830795381762335,1.4049585181255249
45,1.09276928682147,1.4379809795220595
46,0.1504516006950855,0.6537516525995676
47,0.05039001287109851,0.3070168096715334
48,1.226837998138096,1.9093994855680763
49,0.26631846334776027,0.9782840213543094
50,0.033323912565397205,0.5876088535257488
51,0.06924289902005358,0.36572186895879216
52,1.5183893398785877,3.5713341491781905
53,0.20953406667058264,0.6765647689296331
54,0.07953859340435347,0.3332636825720627
55,0.018428189907062926,0.2482512217398344
56,0.012803576486099068,0.27725933920463897
57,0.0,0.1367912907379905
58,1.0149457772278436,1.1392803535515554
59,0.024312510314540015,0.24928066881602692
60,0.00044150781111010107,0.3718194755444363
61,0.00044150781111009445,0.16502262239085713
62,0.04380189923533293,0.46905022848866873
63,0.023425296265351253,0.18142197333379642
64,0.03525126482652193,0.33598807544292647
65,0.06809006189379252,0.45183178572540994
66,1.9281120512894008,27.31175055375132
67,0.18525614274533278,0.3933368744903772
68,0.026747068538702966,0.5233991579325921
69,0.003887670892073619,0.20558196383888788
70,0.0038876708920736135,0.17788213703753367
71,0.12042994898091279,0.2761906319617432
72,0.07604566566992511,0.17492549241387015
73,0.10744313966351426,0.5944950344027459
74,1.4935685267974144,3.3618454101160635
75,0.035338576126683736,0.353163162938537
